Sentence #,Word,POS,Tag
Sentence: 150,SUDDEN,NNP,EE
Sentence: 150,INFANT,NNP,EE
Sentence: 150,DEATHS,NNP,EE
Sentence: 151,HEADACHES,NNP,CC
Sentence: 151,associated,VBD,O
Sentence: 151,with,IN,O
Sentence: 151,acute,JJ,O
Sentence: 151,illnesses,NNS,O
Sentence: 151,may,MD,O
Sentence: 151,be,VB,O
Sentence: 151,a,DT,O
Sentence: 151,precursor,NN,O
Sentence: 151,to,TO,O
Sentence: 151,later,RB,O
Sentence: 151,MIGRAINE,NNP,EE
Sentence: 152,?,.,O
Sentence: 152,Investigations,NNS,O
Sentence: 152,of,IN,O
Sentence: 152,the,DT,O
Sentence: 152,prevalence,NN,O
Sentence: 152,of,IN,O
Sentence: 152,mites,NNS,O
Sentence: 152,in,IN,O
Sentence: 152,the,DT,O
Sentence: 152,personal,JJ,O
Sentence: 152,environment,NN,O
Sentence: 152,of,IN,O
Sentence: 152,37,CD,O
Sentence: 152,cases,NNS,O
Sentence: 152,of,IN,O
Sentence: 152,normal,JJ,O
Sentence: 152,SCABIES,NNP,EE
Sentence: 152,revealed,VBD,O
Sentence: 152,live,JJ,O
Sentence: 152,MITES,NNP,CC
Sentence: 152,from,IN,O
Sentence: 152,dust,NN,O
Sentence: 152,samples,NNS,O
Sentence: 152,taken,VBN,O
Sentence: 152,from,IN,O
Sentence: 152,bedroom,NN,O
Sentence: 152,floors,NNS,O
Sentence: 152,",",",",O
Sentence: 152,overstuffed,JJ,O
Sentence: 152,chairs,NNS,O
Sentence: 152,",",",",O
Sentence: 152,and,CC,O
Sentence: 152,couches,NNS,O
Sentence: 152,in,IN,O
Sentence: 152,all,DT,O
Sentence: 152,37,CD,O
Sentence: 152,cases,NNS,O
Sentence: 152,(,(,O
Sentence: 152,11,CD,O
Sentence: 152,.,.,O
Sentence: 153,Good,JJ,O
Sentence: 153,SEIZURE,NNP,CC
Sentence: 153,outcome,NN,O
Sentence: 153,is,VBZ,O
Sentence: 153,expected,VBN,O
Sentence: 153,in,IN,O
Sentence: 153,patients,NNS,O
Sentence: 153,with,IN,O
Sentence: 153,GANGLIOGLIOMAS,NNP,EE
Sentence: 153,despite,IN,O
Sentence: 153,years,NNS,O
Sentence: 153,of,IN,O
Sentence: 153,medically,RB,O
Sentence: 153,intractable,JJ,O
Sentence: 153,epilepsy,NN,O
Sentence: 153,",",",",O
Sentence: 153,once,RB,O
Sentence: 153,the,DT,O
Sentence: 153,tumor,NN,O
Sentence: 153,is,VBZ,O
Sentence: 153,resected,VBN,O
Sentence: 153,.,.,O
Sentence: 154,The,DT,O
Sentence: 154,evidence,NN,O
Sentence: 154,reviewed,VBD,O
Sentence: 154,here,RB,O
Sentence: 154,supports,VBZ,O
Sentence: 154,the,DT,O
Sentence: 154,hypothesis,NN,O
Sentence: 154,that,IN,O
Sentence: 154,metal,NN,O
Sentence: 154,catalyzed,VBN,O
Sentence: 154,oxidation,NN,O
Sentence: 154,reactions,NNS,O
Sentence: 154,occur,VBP,O
Sentence: 154,in,IN,O
Sentence: 154,the,DT,O
Sentence: 154,lens,NNS,O
Sentence: 154,and,CC,O
Sentence: 154,may,MD,O
Sentence: 154,make,VB,O
Sentence: 154,a,DT,O
Sentence: 154,significant,JJ,O
Sentence: 154,contribution,NN,O
Sentence: 154,to,TO,O
Sentence: 154,the,DT,O
Sentence: 154,changes,NNS,O
Sentence: 154,seen,VBN,O
Sentence: 154,in,IN,O
Sentence: 154,the,DT,O
Sentence: 154,LENS,NNP,CC
Sentence: 154,with,IN,O
Sentence: 154,age,NN,O
Sentence: 154,and,CC,O
Sentence: 154,in,IN,O
Sentence: 154,CATARACT,NNP,EE
Sentence: 154,FORMATION,NNP,EE
Sentence: 154,.,.,O
Sentence: 155,A,DT,O
Sentence: 155,favorable,JJ,O
Sentence: 155,prognosis,NN,O
Sentence: 155,was,VBD,O
Sentence: 155,more,RBR,O
Sentence: 155,likely,JJ,O
Sentence: 155,in,IN,O
Sentence: 155,women,NNS,O
Sentence: 155,and,CC,O
Sentence: 155,patients,NNS,O
Sentence: 155,with,IN,O
Sentence: 155,adenocarcinoma,NN,O
Sentence: 155,",",",",O
Sentence: 155,SOLITARY,NNP,EE
Sentence: 155,BONE,NNP,EE
Sentence: 155,METASTASIS,NNP,EE
Sentence: 155,no,DT,O
Sentence: 155,metastases,NNS,O
Sentence: 155,to,TO,O
Sentence: 155,the,DT,O
Sentence: 155,appendicular,JJ,O
Sentence: 155,bone,NN,O
Sentence: 155,",",",",O
Sentence: 155,no,DT,O
Sentence: 155,PATHOLOGIC,NNP,CC
Sentence: 155,FRACTURES,NNP,CC
Sentence: 155,performance,NN,O
Sentence: 155,status,NN,O
Sentence: 155,1,CD,O
Sentence: 155,or,CC,O
Sentence: 155,less,JJR,O
Sentence: 155,",",",",O
Sentence: 155,use,NN,O
Sentence: 155,of,IN,O
Sentence: 155,systemic,JJ,O
Sentence: 155,chemotherapy,NN,O
Sentence: 155,",",",",O
Sentence: 155,and,CC,O
Sentence: 155,use,NN,O
Sentence: 155,of,IN,O
Sentence: 155,an,DT,O
Sentence: 155,epithelial,JJ,O
Sentence: 155,growth,NN,O
Sentence: 155,factor,NN,O
Sentence: 155,receptor,NN,O
Sentence: 155,inhibitor,NN,O
Sentence: 155,.,.,O
Sentence: 156,Treatment,NNP,O
Sentence: 156,Treatment,NNP,O
Sentence: 156,of,IN,O
Sentence: 156,HYPERPIGMENTATION,NNP,CC
Sentence: 156,may,MD,O
Sentence: 156,include,VB,O
Sentence: 156,HYDROQUINONE,NNP,EE
Sentence: 156,kojic,NNP,O
Sentence: 156,acid,NN,O
Sentence: 156,",",",",O
Sentence: 156,alpha,JJ,O
Sentence: 156,hydroxy,JJ,O
Sentence: 156,acids,NNS,O
Sentence: 156,",",",",O
Sentence: 156,azelaic,JJ,O
Sentence: 156,acid,NN,O
Sentence: 156,",",",",O
Sentence: 156,ascorbic,JJ,O
Sentence: 156,acid,NN,O
Sentence: 156,",",",",O
Sentence: 156,tretinoin,NN,O
Sentence: 156,(,(,O
Sentence: 156,Retinol,NNP,O
Sentence: 156,),),O
Sentence: 156,",",",",O
Sentence: 156,topical,JJ,O
Sentence: 156,glucocorticoids,NNS,O
Sentence: 156,",",",",O
Sentence: 156,and,CC,O
Sentence: 156,licorice,JJ,O
Sentence: 156,extract,NN,O
Sentence: 156,.,.,O
Sentence: 157,Note,NN,O
Sentence: 157,medications,NNS,O
Sentence: 157,that,WDT,O
Sentence: 157,can,MD,O
Sentence: 157,induce,VB,O
Sentence: 157,cytopenias,JJ,O
Sentence: 157,Physical,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Oral,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Look,NNP,O
Sentence: 157,for,IN,O
Sentence: 157,mucosal,JJ,O
Sentence: 157,ulceration,JJ,O
Sentence: 157,Physical,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Eye,NNP,O
Sentence: 157,exam,VBZ,O
Sentence: 157,Look,NNP,O
Sentence: 157,for,IN,O
Sentence: 157,presence,NN,O
Sentence: 157,of,IN,O
Sentence: 157,vascularization,NN,O
Sentence: 157,of,IN,O
Sentence: 157,the,DT,O
Sentence: 157,conjunctivae,JJ,O
Sentence: 157,Physical,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Cardiac,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Look,NNP,O
Sentence: 157,for,IN,O
Sentence: 157,presence,NN,O
Sentence: 157,of,IN,O
Sentence: 157,murmurs,NNS,O
Sentence: 157,or,CC,O
Sentence: 157,tachycardia,VB,O
Sentence: 157,Physical,JJ,O
Sentence: 157,exam,NN,O
Sentence: 157,Abdominal,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,Look,NNP,O
Sentence: 157,for,IN,O
Sentence: 157,the,DT,O
Sentence: 157,presence,NN,O
Sentence: 157,of,IN,O
Sentence: 157,organomegaly,JJ,O
Sentence: 157,Physical,NNP,O
Sentence: 157,exam,NN,O
Sentence: 157,SKIN,NNP,CC
Sentence: 157,exam,NN,O
Sentence: 157,Look,NNP,O
Sentence: 157,for,IN,O
Sentence: 157,ecchymosis,NN,O
Sentence: 157,and,CC,O
Sentence: 157,PETECHIAE,NNP,EE
Sentence: 157,Differential,NNP,O
Sentence: 157,Diagnosis,NNP,O
Sentence: 157,of,IN,O
Sentence: 157,Myelodysplastic,NNP,O
Sentence: 157,Syndrome,NNP,O
Sentence: 157,Normal,NNP,O
Sentence: 157,;,:,O
Sentence: 157,Differential,NNP,O
Sentence: 157,Diagnosis,NNP,O
Sentence: 157,of,IN,O
Sentence: 157,Myelodysplastic,NNP,O
Sentence: 157,Syndrome,NNP,O
Sentence: 157,Disease,NNP,O
Sentence: 157,Characteristics,NNP,O
Sentence: 157,Notes,NNP,O
Sentence: 157,Vitamin,NNP,O
Sentence: 157,B12,NNP,O
Sentence: 157,deficiency,NN,O
Sentence: 157,Macrocytic,NNP,O
Sentence: 157,anemia,NN,O
Sentence: 157,with,IN,O
Sentence: 157,megaloblastic,JJ,O
Sentence: 157,bone,NN,O
Sentence: 157,marrow,NN,O
Sentence: 157,abnormalities,NNS,O
Sentence: 157,Usually,RB,O
Sentence: 157,pernicious,JJ,O
Sentence: 157,anemia,NN,O
Sentence: 157,",",",",O
Sentence: 157,patients,NNS,O
Sentence: 157,with,IN,O
Sentence: 157,a,DT,O
Sentence: 157,history,NN,O
Sentence: 157,of,IN,O
Sentence: 157,gastrectomy,NN,O
Sentence: 157,",",",",O
Sentence: 157,or,CC,O
Sentence: 157,diseases,VBZ,O
Sentence: 157,that,WDT,O
Sentence: 157,affect,VBP,O
Sentence: 157,the,DT,O
Sentence: 157,terminal,JJ,O
Sentence: 157,ileum,NN,O
Sentence: 157,.,.,O
Sentence: 158,CHRONIC,NNP,EE
Sentence: 158,MIGRAINE,NNP,EE
Sentence: 158,is,VBZ,O
Sentence: 158,a,DT,O
Sentence: 158,common,JJ,O
Sentence: 158,form,NN,O
Sentence: 158,of,IN,O
Sentence: 158,disabling,VBG,O
Sentence: 158,headache,NN,O
Sentence: 158,presenting,NN,O
Sentence: 158,in,IN,O
Sentence: 158,HEADACHE,NNP,CC
Sentence: 158,subspecialty,NN,O
Sentence: 158,practice,NN,O
Sentence: 158,.,.,O
Sentence: 159,The,DT,O
Sentence: 159,results,NNS,O
Sentence: 159,highlight,VBD,O
Sentence: 159,the,DT,O
Sentence: 159,importance,NN,O
Sentence: 159,of,IN,O
Sentence: 159,gluten,JJ,O
Sentence: 159,challenge,NN,O
Sentence: 159,and,CC,O
Sentence: 159,intestinal,JJ,O
Sentence: 159,biopsy,NN,O
Sentence: 159,in,IN,O
Sentence: 159,the,DT,O
Sentence: 159,diagnosis,NN,O
Sentence: 159,of,IN,O
Sentence: 159,coeliac,JJ,O
Sentence: 159,disease,NN,O
Sentence: 159,and,CC,O
Sentence: 159,strongly,RB,O
Sentence: 159,suggest,VBP,O
Sentence: 159,that,IN,O
Sentence: 159,a,DT,O
Sentence: 159,normal,JJ,O
Sentence: 159,biopsy,NN,O
Sentence: 159,after,IN,O
Sentence: 159,a,DT,O
Sentence: 159,3,CD,O
Sentence: 159,month,NN,O
Sentence: 159,GLUTEN,NNP,CC
Sentence: 159,challenge,NN,O
Sentence: 159,(,(,O
Sentence: 159,as,IN,O
Sentence: 159,described,VBN,O
Sentence: 159,above,IN,O
Sentence: 159,),),O
Sentence: 159,excludes,VBZ,O
Sentence: 159,COELIAC,NNP,EE
Sentence: 159,DISEASE,NNP,EE
Sentence: 159,.,.,O
Sentence: 160,A,DT,O
Sentence: 160,49,CD,O
Sentence: 160,year,NN,O
Sentence: 160,old,JJ,O
Sentence: 160,man,NN,O
Sentence: 160,with,IN,O
Sentence: 160,classic,JJ,O
Sentence: 160,manifestations,NNS,O
Sentence: 160,of,IN,O
Sentence: 160,Cushing,NNP,O
Sentence: 160,'s,POS,O
Sentence: 160,syndrome,NN,O
Sentence: 160,had,VBD,O
Sentence: 160,undetectable,JJ,O
Sentence: 160,levels,NNS,O
Sentence: 160,of,IN,O
Sentence: 160,ACTH,NNP,O
Sentence: 160,",",",",O
Sentence: 160,lack,NN,O
Sentence: 160,of,IN,O
Sentence: 160,suppression,NN,O
Sentence: 160,of,IN,O
Sentence: 160,HYPERCORTISOLISM,NNP,CC
Sentence: 160,with,IN,O
Sentence: 160,DEXAMETHASONE,NNP,EE
Sentence: 160,in,IN,O
Sentence: 160,doses,NNS,O
Sentence: 160,of,IN,O
Sentence: 160,2,CD,O
Sentence: 160,",",",",O
Sentence: 160,8,CD,O
Sentence: 160,",",",",O
Sentence: 160,or,CC,O
Sentence: 160,16,CD,O
Sentence: 160,mg,NNS,O
Sentence: 160,per,IN,O
Sentence: 160,day,NN,O
Sentence: 160,",",",",O
Sentence: 160,bilaterally,RB,O
Sentence: 160,enlarged,VBD,O
Sentence: 160,adrenal,JJ,O
Sentence: 160,glands,NNS,O
Sentence: 160,on,IN,O
Sentence: 160,MRI,NNP,O
Sentence: 160,",",",",O
Sentence: 160,and,CC,O
Sentence: 160,bilateral,JJ,O
Sentence: 160,adrenal,JJ,O
Sentence: 160,uptake,NN,O
Sentence: 160,of,IN,O
Sentence: 160,iodocholesterol,NN,O
Sentence: 160,.,.,O
Sentence: 161,The,DT,O
Sentence: 161,diagnosis,NN,O
Sentence: 161,of,IN,O
Sentence: 161,PLASMA,NNP,EE
Sentence: 161,CELL,NNP,EE
Sentence: 161,LEUKAEMIA,NNP,EE
Sentence: 161,a,DT,O
Sentence: 161,rare,JJ,O
Sentence: 161,disorder,NN,O
Sentence: 161,with,IN,O
Sentence: 161,an,DT,O
Sentence: 161,AGGRESSIVE,NNP,CC
Sentence: 161,CLINICAL,NNP,CC
Sentence: 161,COURSE,NNP,CC
Sentence: 161,and,CC,O
Sentence: 161,poor,JJ,O
Sentence: 161,prognosis,NN,O
Sentence: 161,",",",",O
Sentence: 161,is,VBZ,O
Sentence: 161,not,RB,O
Sentence: 161,always,RB,O
Sentence: 161,straightforward,RB,O
Sentence: 161,and,CC,O
Sentence: 161,may,MD,O
Sentence: 161,be,VB,O
Sentence: 161,dependent,JJ,O
Sentence: 161,on,IN,O
Sentence: 161,the,DT,O
Sentence: 161,results,NNS,O
Sentence: 161,of,IN,O
Sentence: 161,immunophenotyping,NN,O
Sentence: 161,.,.,O
Sentence: 162,We,PRP,O
Sentence: 162,collected,VBD,O
Sentence: 162,resource,NN,O
Sentence: 162,use,NN,O
Sentence: 162,data,NNS,O
Sentence: 162,prospectively,RB,O
Sentence: 162,for,IN,O
Sentence: 162,930,CD,O
Sentence: 162,patients,NNS,O
Sentence: 162,alongside,IN,O
Sentence: 162,a,DT,O
Sentence: 162,multinational,JJ,O
Sentence: 162,trial,NN,O
Sentence: 162,of,IN,O
Sentence: 162,ZOLEDRONIC,NNP,EE
Sentence: 162,ACID,NNP,EE
Sentence: 162,versus,NN,O
Sentence: 162,pamidronate,NN,O
Sentence: 162,for,IN,O
Sentence: 162,patients,NNS,O
Sentence: 162,with,IN,O
Sentence: 162,METASTATIC,NNP,CC
Sentence: 162,MULTIPLE,NNP,CC
Sentence: 162,MYELOMA,NNP,CC
Sentence: 162,or,CC,O
Sentence: 162,breast,NN,O
Sentence: 162,cancer,NN,O
Sentence: 162,and,CC,O
Sentence: 162,>,NN,O
Sentence: 162,or,CC,O
Sentence: 162,=1,VB,O
Sentence: 162,bone,CD,O
Sentence: 162,lesion,NN,O
Sentence: 162,.,.,O
Sentence: 163,?,.,O
Sentence: 163,Adherence,NN,O
Sentence: 163,to,TO,O
Sentence: 163,a,DT,O
Sentence: 163,gluten,JJ,O
Sentence: 163,free,JJ,O
Sentence: 163,diet,NN,O
Sentence: 163,in,IN,O
Sentence: 163,patients,NNS,O
Sentence: 163,with,IN,O
Sentence: 163,celiac,JJ,O
Sentence: 163,disease,NN,O
Sentence: 163,can,MD,O
Sentence: 163,lead,VB,O
Sentence: 163,to,TO,O
Sentence: 163,the,DT,O
Sentence: 163,correction,NN,O
Sentence: 163,of,IN,O
Sentence: 163,IRON,NNP,CC
Sentence: 163,DEFICIENCY,NNP,CC
Sentence: 163,ANEMIA,NNP,CC
Sentence: 163,and,CC,O
Sentence: 163,the,DT,O
Sentence: 163,replacement,NN,O
Sentence: 163,of,IN,O
Sentence: 163,iron,NN,O
Sentence: 163,stores,NNS,O
Sentence: 163,",",",",O
Sentence: 163,and,CC,O
Sentence: 163,it,PRP,O
Sentence: 163,can,MD,O
Sentence: 163,prevent,VB,O
Sentence: 163,the,DT,O
Sentence: 163,recurrence,NN,O
Sentence: 163,of,IN,O
Sentence: 163,IRON,NNP,O
Sentence: 163,deficiency,NN,O
Sentence: 163,.,.,O
Sentence: 164,In,IN,O
Sentence: 164,this,DT,O
Sentence: 164,review,NN,O
Sentence: 164,",",",",O
Sentence: 164,we,PRP,O
Sentence: 164,discuss,VBP,O
Sentence: 164,the,DT,O
Sentence: 164,clinical,JJ,O
Sentence: 164,and,CC,O
Sentence: 164,histologic,JJ,O
Sentence: 164,features,NNS,O
Sentence: 164,of,IN,O
Sentence: 164,LYMPHOMATOID,NNP,EE
Sentence: 164,PAPULOSIS,NNP,EE
Sentence: 164,a,DT,O
Sentence: 164,cutaneous,JJ,O
Sentence: 164,disorder,NN,O
Sentence: 164,characterized,VBN,O
Sentence: 164,by,IN,O
Sentence: 164,recurrent,JJ,O
Sentence: 164,eruptions,NNS,O
Sentence: 164,of,IN,O
Sentence: 164,self,NN,O
Sentence: 164,healing,NN,O
Sentence: 164,PAPULES,NNP,CC
Sentence: 164,and,CC,O
Sentence: 164,small,JJ,O
Sentence: 164,nodules,NNS,O
Sentence: 164,with,IN,O
Sentence: 164,histologic,JJ,O
Sentence: 164,findings,NNS,O
Sentence: 164,suggestive,NN,O
Sentence: 164,of,IN,O
Sentence: 164,malignant,JJ,O
Sentence: 164,lymphoma,NN,O
Sentence: 164,.,.,O
Sentence: 165,Alcohol,NNP,O
Sentence: 165,sensitivity,NN,O
Sentence: 165,and,CC,O
Sentence: 165,alcohol,NN,O
Sentence: 165,use,NN,O
Sentence: 165,were,VBD,O
Sentence: 165,both,DT,O
Sentence: 165,associated,VBN,O
Sentence: 165,with,IN,O
Sentence: 165,ELEVATED,NNP,CC
Sentence: 165,BP,NNP,CC
Sentence: 165,and,CC,O
Sentence: 165,risk,NN,O
Sentence: 165,of,IN,O
Sentence: 165,HYPERTENSION,NNP,EE
Sentence: 165,in,IN,O
Sentence: 165,an,DT,O
Sentence: 165,older,JJR,O
Sentence: 165,Chinese,JJ,O
Sentence: 165,population,NN,O
Sentence: 165,.,.,O
Sentence: 166,We,PRP,O
Sentence: 166,report,VBP,O
Sentence: 166,two,CD,O
Sentence: 166,patients,NNS,O
Sentence: 166,with,IN,O
Sentence: 166,LEUKEMIA,NNP,CC
Sentence: 166,treated,VBD,RR
Sentence: 166,with,IN,O
Sentence: 166,high,JJ,O
Sentence: 166,dose,NN,O
Sentence: 166,METHOTREXATE,NNP,EE
Sentence: 167,The,DT,O
Sentence: 167,influence,NN,O
Sentence: 167,of,IN,O
Sentence: 167,CISAPRIDE,NNP,EE
Sentence: 167,on,IN,O
Sentence: 167,FOOD,NNP,CC
Sentence: 167,STIMULATED,NNP,CC
Sentence: 167,GASTRO,NNP,CC
Sentence: 167,OESOPHAGEAL,NNP,CC
Sentence: 167,REFLUX,NNP,CC
Sentence: 167,MECHANISMS,NNP,CC
Sentence: 167,was,VBD,O
Sentence: 167,studied,VBN,O
Sentence: 167,in,IN,O
Sentence: 167,a,DT,O
Sentence: 167,double,JJ,O
Sentence: 167,blind,NN,O
Sentence: 167,cross,NN,O
Sentence: 167,over,IN,O
Sentence: 167,investigation,NN,O
Sentence: 167,in,IN,O
Sentence: 167,24,CD,O
Sentence: 167,consecutive,JJ,O
Sentence: 167,patients,NNS,O
Sentence: 167,selected,VBN,O
Sentence: 167,by,IN,O
Sentence: 167,endoscopy,NN,O
Sentence: 167,",",",",O
Sentence: 167,12,CD,O
Sentence: 167,with,IN,O
Sentence: 167,microscopical,JJ,O
Sentence: 167,evidence,NN,O
Sentence: 167,of,IN,O
Sentence: 167,gastro,JJ,O
Sentence: 167,oesophageal,JJ,O
Sentence: 167,reflux,NN,O
Sentence: 167,and,CC,O
Sentence: 167,12,CD,O
Sentence: 167,with,IN,O
Sentence: 167,additional,JJ,O
Sentence: 167,macroscopic,NN,O
Sentence: 167,oesophagitis,NN,O
Sentence: 167,.,.,O
Sentence: 168,Essentially,RB,O
Sentence: 168,",",",",O
Sentence: 168,the,DT,O
Sentence: 168,classification,NN,O
Sentence: 168,of,IN,O
Sentence: 168,chronic,JJ,O
Sentence: 168,pain,NN,O
Sentence: 168,falls,VBZ,O
Sentence: 168,into,IN,O
Sentence: 168,3,CD,O
Sentence: 168,broad,JJ,O
Sentence: 168,categories,NNS,O
Sentence: 168,:,:,O
Sentence: 168,(,(,O
Sentence: 168,1,CD,O
Sentence: 168,),),O
Sentence: 168,pain,NN,O
Sentence: 168,owing,VBG,O
Sentence: 168,to,TO,O
Sentence: 168,tissue,VB,O
Sentence: 168,disease,NN,O
Sentence: 168,or,CC,O
Sentence: 168,damage,NN,O
Sentence: 168,(,(,O
Sentence: 168,nociceptive,JJ,O
Sentence: 168,pain,NN,O
Sentence: 168,),),O
Sentence: 168,",",",",O
Sentence: 168,(,(,O
Sentence: 168,2,CD,O
Sentence: 168,),),O
Sentence: 168,PAIN,NN,CC
Sentence: 168,CAUSED,NNP,CC
Sentence: 168,BY,NNP,CC
Sentence: 168,SOMATOSENSORY,NNP,CC
Sentence: 168,system,NN,O
Sentence: 168,disease,NN,O
Sentence: 168,or,CC,O
Sentence: 168,damage,NN,O
Sentence: 168,(,(,O
Sentence: 168,NEUROPATHIC,NNP,EE
Sentence: 168,PAIN,NNP,EE
Sentence: 168,and,CC,O
Sentence: 168,(,(,O
Sentence: 168,3,CD,O
Sentence: 168,),),O
Sentence: 168,pain,NN,O
Sentence: 168,without,IN,O
Sentence: 168,a,DT,O
Sentence: 168,known,VBN,O
Sentence: 168,somatic,JJ,O
Sentence: 168,background,NN,O
Sentence: 168,.,.,O
Sentence: 169,Malignancies,NNS,O
Sentence: 169,were,VBD,O
Sentence: 169,observed,VBN,O
Sentence: 169,less,RBR,O
Sentence: 169,frequently,RB,O
Sentence: 169,in,IN,O
Sentence: 169,the,DT,O
Sentence: 169,closest,JJS,O
Sentence: 169,relatives,NNS,O
Sentence: 169,of,IN,O
Sentence: 169,the,DT,O
Sentence: 169,patients,NNS,O
Sentence: 169,suffering,VBG,O
Sentence: 169,from,IN,O
Sentence: 169,HAY,NNP,CC
Sentence: 169,FEVER,NNP,CC
Sentence: 169,with,IN,O
Sentence: 169,the,DT,O
Sentence: 169,most,RBS,O
Sentence: 169,proved,JJ,O
Sentence: 169,hereditary,JJ,O
Sentence: 169,liability,NN,O
Sentence: 169,of,IN,O
Sentence: 169,ATOPY,NNP,EE
Sentence: 169,than,IN,O
Sentence: 169,in,IN,O
Sentence: 169,the,DT,O
Sentence: 169,relatives,NNS,O
Sentence: 169,of,IN,O
Sentence: 169,control,NN,O
Sentence: 169,groups,NNS,O
Sentence: 169,.,.,O
Sentence: 170,Although,IN,O
Sentence: 170,the,DT,O
Sentence: 170,pain,NN,O
Sentence: 170,in,IN,O
Sentence: 170,both,DT,O
Sentence: 170,disorders,NNS,O
Sentence: 170,is,VBZ,O
Sentence: 170,excruciating,VBG,O
Sentence: 170,",",",",O
Sentence: 170,CLUSTER,NNP,EE
Sentence: 170,HEADACHE,NNP,EE
Sentence: 170,PAIN,NNP,CC
Sentence: 170,is,VBZ,O
Sentence: 170,episodic,JJ,O
Sentence: 170,and,CC,O
Sentence: 170,unilateral,JJ,O
Sentence: 170,",",",",O
Sentence: 170,typically,RB,O
Sentence: 170,surrounds,VBZ,O
Sentence: 170,the,DT,O
Sentence: 170,eye,NN,O
Sentence: 170,",",",",O
Sentence: 170,and,CC,O
Sentence: 170,lasts,VBZ,O
Sentence: 170,15,CD,O
Sentence: 170,to,TO,O
Sentence: 170,180,CD,O
Sentence: 170,minutes,NNS,O
Sentence: 170,;,:,O
Sentence: 170,the,DT,O
Sentence: 170,pain,NN,O
Sentence: 170,of,IN,O
Sentence: 170,trigeminal,JJ,O
Sentence: 170,neuralgia,JJ,O
Sentence: 170,lasts,NNS,O
Sentence: 170,just,RB,O
Sentence: 170,seconds,NNS,O
Sentence: 170,and,CC,O
Sentence: 170,is,VBZ,O
Sentence: 170,usually,RB,O
Sentence: 170,limited,VBN,O
Sentence: 170,to,TO,O
Sentence: 170,the,DT,O
Sentence: 170,tissues,NNS,O
Sentence: 170,overlying,VBG,O
Sentence: 170,the,DT,O
Sentence: 170,maxillary,JJ,O
Sentence: 170,and,CC,O
Sentence: 170,mandibular,JJ,O
Sentence: 170,divisions,NNS,O
Sentence: 170,of,IN,O
Sentence: 170,the,DT,O
Sentence: 170,trigeminal,JJ,O
Sentence: 170,nerve,NN,O
Sentence: 170,.,.,O
Sentence: 171,If,IN,O
Sentence: 171,islet,VBN,O
Sentence: 171,cell,NN,O
Sentence: 171,tolerance,NN,O
Sentence: 171,could,MD,O
Sentence: 171,be,VB,O
Sentence: 171,re,VBN,O
Sentence: 171,induced,JJ,O
Sentence: 171,",",",",O
Sentence: 171,a,DT,O
Sentence: 171,major,JJ,O
Sentence: 171,clinical,JJ,O
Sentence: 171,hurdle,NN,O
Sentence: 171,to,TO,O
Sentence: 171,curing,VBG,O
Sentence: 171,DIABETES,NNP,EE
Sentence: 171,by,IN,O
Sentence: 171,ISLET,NNP,CC
Sentence: 171,CELL,NNP,CC
Sentence: 171,NEOGENESIS,NNP,CC
Sentence: 171,may,MD,O
Sentence: 171,be,VB,O
Sentence: 171,overcome,VBN,O
Sentence: 171,.,.,O
Sentence: 172,In,IN,O
Sentence: 172,view,NN,O
Sentence: 172,of,IN,O
Sentence: 172,the,DT,O
Sentence: 172,wide,JJ,O
Sentence: 172,spectrum,NN,O
Sentence: 172,of,IN,O
Sentence: 172,drug,NN,O
Sentence: 172,sensitivity,NN,O
Sentence: 172,characterizing,VBG,O
Sentence: 172,subjects,NNS,O
Sentence: 172,with,IN,O
Sentence: 172,MALIGNANT,NNP,CC
Sentence: 172,HYPERTHERMIA,NNP,CC
Sentence: 172,it,PRP,O
Sentence: 172,is,VBZ,O
Sentence: 172,suggested,VBN,O
Sentence: 172,that,IN,O
Sentence: 172,exposure,NN,O
Sentence: 172,to,TO,O
Sentence: 172,A23187,NNP,O
Sentence: 172,be,VB,O
Sentence: 172,added,VBN,O
Sentence: 172,to,TO,O
Sentence: 172,the,DT,O
Sentence: 172,HALOTHANE,NNP,EE
Sentence: 172,and,CC,O
Sentence: 172,caffeine,JJ,O
Sentence: 172,tests,NNS,O
Sentence: 172,currently,RB,O
Sentence: 172,used,VBN,O
Sentence: 172,to,TO,O
Sentence: 172,detect,VB,O
Sentence: 172,this,DT,O
Sentence: 172,disease,NN,O
Sentence: 172,.,.,O
Sentence: 173,CONCLUSIONS,NNS,O
Sentence: 173,:,:,O
Sentence: 173,LONG,NNP,EE
Sentence: 173,ACTING,NNP,EE
Sentence: 173,RISPERIDONE,NNP,EE
Sentence: 173,is,VBZ,O
Sentence: 173,effective,JJ,O
Sentence: 173,and,CC,O
Sentence: 173,generally,RB,O
Sentence: 173,well,RB,O
Sentence: 173,tolerated,VBN,O
Sentence: 173,in,IN,O
Sentence: 173,patients,NNS,O
Sentence: 173,with,IN,O
Sentence: 173,SCHIZOPHRENIA,NNP,CC
Sentence: 173,including,VBG,O
Sentence: 173,those,DT,O
Sentence: 173,patients,NNS,O
