Sentence #,Word,POS,Tag
Sentence: 114,demonstrating,VBG,O
Sentence: 114,a,DT,O
Sentence: 114,severe,JJ,O
Sentence: 114,deficiency,NN,O
Sentence: 114,of,IN,O
Sentence: 114,serum,NN,O
Sentence: 114,and,CC,O
Sentence: 114,leucocyte,JJ,O
Sentence: 114,iduronate,NN,O
Sentence: 114,sulphate,NN,O
Sentence: 114,sulphatase,NN,O
Sentence: 114,and,CC,O
Sentence: 114,an,DT,O
Sentence: 114,accelerated,JJ,O
Sentence: 114,incorporation,NN,O
Sentence: 114,of,IN,O
Sentence: 114,radiosulphate,NN,O
Sentence: 114,into,IN,O
Sentence: 114,his,PRP$,O
Sentence: 114,cultured,JJ,O
Sentence: 114,fibroblast,NN,O
Sentence: 114,glycosaminoglycans,NNS,O
Sentence: 114,",",",",O
Sentence: 114,which,WDT,O
Sentence: 114,could,MD,O
Sentence: 114,not,RB,O
Sentence: 114,be,VB,O
Sentence: 114,corrected,VBN,O
Sentence: 114,by,IN,O
Sentence: 114,the,DT,O
Sentence: 114,product,NN,O
Sentence: 114,of,IN,O
Sentence: 114,other,JJ,O
Sentence: 114,typed,VBD,O
Sentence: 114,reference,NN,O
Sentence: 114,MPS,NNP,O
Sentence: 114,II,NNP,O
Sentence: 114,cells,NNS,O
Sentence: 114,.,.,O
Sentence: 115,In,IN,O
Sentence: 115,the,DT,O
Sentence: 115,diagnosis,NN,O
Sentence: 115,of,IN,O
Sentence: 115,OSTEOID,NNP,EE
Sentence: 115,OSTEOMA,NNP,EE
Sentence: 115,a,DT,O
Sentence: 115,history,NN,O
Sentence: 115,of,IN,O
Sentence: 115,relief,NN,O
Sentence: 115,of,IN,O
Sentence: 115,PAIN,NNP,CC
Sentence: 115,with,IN,O
Sentence: 115,aspirin,NN,O
Sentence: 115,is,VBZ,O
Sentence: 115,important,JJ,O
Sentence: 115,.,.,O
Sentence: 116,Histological,JJ,O
Sentence: 116,examination,NN,O
Sentence: 116,of,IN,O
Sentence: 116,the,DT,O
Sentence: 116,SKIN,NNP,CC
Sentence: 116,was,VBD,O
Sentence: 116,consistent,JJ,O
Sentence: 116,with,IN,O
Sentence: 116,a,DT,O
Sentence: 116,LICHENOID,NNP,EE
Sentence: 116,ERUPTION,NNP,EE
Sentence: 116,in,IN,O
Sentence: 116,all,DT,O
Sentence: 116,cases,NNS,O
Sentence: 116,.,.,O
Sentence: 117,Daktacort,NNP,O
Sentence: 117,treatment,NN,RR
Sentence: 117,induced,VBD,O
Sentence: 117,a,DT,O
Sentence: 117,significant,JJ,O
Sentence: 117,improvement,NN,O
Sentence: 117,of,IN,O
Sentence: 117,all,DT,O
Sentence: 117,symptoms,NNS,O
Sentence: 117,within,IN,O
Sentence: 117,1,CD,O
Sentence: 117,week,NN,O
Sentence: 117,and,CC,O
Sentence: 117,was,VBD,O
Sentence: 117,superior,VBN,O
Sentence: 117,to,TO,O
Sentence: 117,both,DT,O
Sentence: 117,miconazole,NN,O
Sentence: 117,and,CC,O
Sentence: 117,HYDROCORTISONE,NNP,EE
Sentence: 117,in,IN,O
Sentence: 117,suppressing,VBG,O
Sentence: 117,the,DT,O
Sentence: 117,INFLAMMATION,NN,CC
Sentence: 118,The,DT,EE
Sentence: 118,commonly,NN,EE
Sentence: 118,used,VBN,O
Sentence: 118,medications,NNS,O
Sentence: 118,in,IN,O
Sentence: 118,cardiac,JJ,O
Sentence: 118,resuscitation,NN,O
Sentence: 118,may,MD,O
Sentence: 118,be,VB,O
Sentence: 118,grouped,VBN,O
Sentence: 118,into,IN,O
Sentence: 118,the,DT,O
Sentence: 118,following,JJ,O
Sentence: 118,general,JJ,O
Sentence: 118,categories,NNS,O
Sentence: 118,:,:,O
Sentence: 118,vasopressors,NNS,O
Sentence: 118,(,(,O
Sentence: 118,epinephrine,NN,O
Sentence: 118,or,CC,O
Sentence: 118,vasopressin,NN,O
Sentence: 118,),),O
Sentence: 118,",",",",O
Sentence: 118,antiarrhythmics,NNS,O
Sentence: 118,(,(,O
Sentence: 118,amiodarone,NN,O
Sentence: 118,",",",",O
Sentence: 118,lidocaine,NN,O
Sentence: 118,",",",",O
Sentence: 118,and,CC,O
Sentence: 118,magnesium,NN,O
Sentence: 118,),),O
Sentence: 118,",",",",O
Sentence: 118,anticholinergic,JJ,O
Sentence: 118,AGENTS,NNP,O
Sentence: 118,(,(,O
Sentence: 118,ATROPINE,NNP,O
Sentence: 118,if,IN,O
Sentence: 118,the,DT,O
Sentence: 118,ARREST,NNP,CC
Sentence: 118,ARRHYTHMIA,NNP,CC
Sentence: 118,is,VBZ,O
Sentence: 118,asystole,JJ,O
Sentence: 118,or,CC,O
Sentence: 118,PEA,NNP,O
Sentence: 118,is,VBZ,O
Sentence: 118,slow,JJ,O
Sentence: 118,),),O
Sentence: 118,",",",",O
Sentence: 118,and,CC,O
Sentence: 118,miscellaneous,JJ,O
Sentence: 118,drugs,NNS,O
Sentence: 118,used,VBN,O
Sentence: 118,to,TO,O
Sentence: 118,treat,VB,O
Sentence: 118,specific,JJ,O
Sentence: 118,problems,NNS,O
Sentence: 118,contributing,VBG,O
Sentence: 118,to,TO,O
Sentence: 118,the,DT,O
Sentence: 118,arrest,NN,O
Sentence: 118,state,NN,O
Sentence: 118,",",",",O
Sentence: 118,such,JJ,O
Sentence: 118,as,IN,O
Sentence: 118,sodium,NN,O
Sentence: 118,bicarbonate,NN,O
Sentence: 118,(,(,O
Sentence: 118,for,IN,O
Sentence: 118,severe,RB,O
Sentence: 118,metabolic,JJ,O
Sentence: 118,acidosis,NN,O
Sentence: 118,",",",",O
Sentence: 118,hyperkalemia,NN,O
Sentence: 118,",",",",O
Sentence: 118,and,CC,O
Sentence: 118,certain,JJ,O
Sentence: 118,drug,NN,O
Sentence: 118,overdoses,NNS,O
Sentence: 118,),),O
Sentence: 118,and,CC,O
Sentence: 118,calcium,JJ,O
Sentence: 118,chloride,NN,O
Sentence: 118,(,(,O
Sentence: 118,for,IN,O
Sentence: 118,hyperkalemia,NN,O
Sentence: 118,",",",",O
Sentence: 118,calcium,NN,O
Sentence: 118,channel,NN,O
Sentence: 118,blocker,NN,O
Sentence: 118,drug,NN,O
Sentence: 118,overdose,NN,O
Sentence: 118,",",",",O
Sentence: 118,or,CC,O
Sentence: 118,severe,JJ,O
Sentence: 118,hypocalcemia,NN,O
Sentence: 118,),),O
Sentence: 118,[,NN,O
Sentence: 118,see,NN,O
Sentence: 118,.,.,O
Sentence: 119,OSTEOID,NNP,EE
Sentence: 119,OSTEOMAS,NNP,EE
Sentence: 119,are,VBP,O
Sentence: 119,characterized,VBN,O
Sentence: 119,clinically,RB,O
Sentence: 119,by,IN,O
Sentence: 119,a,DT,O
Sentence: 119,pattern,NN,O
Sentence: 119,of,IN,O
Sentence: 119,NOCTURNAL,NNP,CC
Sentence: 119,PAIN,NNP,CC
Sentence: 119,WHICH,NNP,CC
Sentence: 119,IS,NNP,CC
Sentence: 119,EXQUISITELY,NNP,CC
Sentence: 119,sensitive,JJ,O
Sentence: 119,to,TO,O
Sentence: 119,salicylates,NNS,O
Sentence: 119,.,.,O
Sentence: 120,The,DT,CC
Sentence: 120,M3,NNP,CC
Sentence: 120,subtype,NN,CC
Sentence: 120,of,IN,CC
Sentence: 120,AML,NNP,CC
Sentence: 120,",",",",CC
Sentence: 120,also,RB,CC
Sentence: 120,known,VBN,O
Sentence: 120,as,IN,O
Sentence: 120,acute,JJ,O
Sentence: 120,promyelocytic,JJ,O
Sentence: 120,leukemia,NN,O
Sentence: 120,",",",",O
Sentence: 120,is,VBZ,O
Sentence: 120,almost,RB,O
Sentence: 120,universally,RB,O
Sentence: 120,treated,VBN,O
Sentence: 120,with,IN,O
Sentence: 120,the,DT,O
Sentence: 120,drug,NN,O
Sentence: 120,ATRA,NNP,O
Sentence: 120,(,(,O
Sentence: 120,all,DT,O
Sentence: 120,trans,NNS,O
Sentence: 120,retinoic,VBP,O
Sentence: 120,acid,NN,O
Sentence: 120,),),O
Sentence: 120,in,IN,O
Sentence: 120,addition,NN,O
Sentence: 120,to,TO,O
Sentence: 120,induction,NN,O
Sentence: 120,chemotherapy,NN,O
Sentence: 120,.,.,O
Sentence: 120,[,CC,O
Sentence: 120,36,CD,O
Sentence: 120,],JJ,O
Sentence: 120,[,$,O
Sentence: 120,37,CD,O
Sentence: 120,],NNP,O
Sentence: 120,[,VBD,O
Sentence: 120,38,CD,O
Sentence: 120,],NNP,O
Sentence: 120,Care,NNP,O
Sentence: 120,must,MD,O
Sentence: 120,be,VB,O
Sentence: 120,taken,VBN,O
Sentence: 120,to,TO,O
Sentence: 120,prevent,VB,O
Sentence: 120,disseminated,JJ,O
Sentence: 120,INTRAVASCULAR,NNP,O
Sentence: 120,COAGULATION,NNP,O
Sentence: 120,(,(,O
Sentence: 120,DIC,NNP,O
Sentence: 120,complicating,VBG,O
Sentence: 120,the,DT,O
Sentence: 120,treatment,NN,O
Sentence: 120,of,IN,O
Sentence: 120,APL,NNP,EE
Sentence: 120,when,WRB,O
Sentence: 120,the,DT,O
Sentence: 120,promyelocytes,NNS,O
Sentence: 120,release,VBP,O
Sentence: 120,the,DT,O
Sentence: 120,contents,NNS,O
Sentence: 120,of,IN,O
Sentence: 120,their,PRP$,O
Sentence: 120,granules,NNS,O
Sentence: 120,into,IN,O
Sentence: 120,the,DT,O
Sentence: 120,peripheral,JJ,O
Sentence: 120,circulation,NN,O
Sentence: 120,.,.,O
Sentence: 121,This,DT,O
Sentence: 121,article,NN,O
Sentence: 121,examines,VBZ,O
Sentence: 121,the,DT,O
Sentence: 121,recurrence,NN,O
Sentence: 121,risk,NN,O
Sentence: 121,of,IN,O
Sentence: 121,four,CD,O
Sentence: 121,COMPLICATIONS,NNP,CC
Sentence: 121,OF,NNP,CC
Sentence: 121,PREGNANCY,NNP,CC
Sentence: 121,:,:,O
Sentence: 121,gestational,JJ,O
Sentence: 121,diabetes,NNS,O
Sentence: 121,",",",",O
Sentence: 121,preterm,JJ,O
Sentence: 121,delivery,NN,O
Sentence: 121,",",",",O
Sentence: 121,stillbirth,NN,O
Sentence: 121,",",",",O
Sentence: 121,and,CC,O
Sentence: 121,PREECLAMPSIA,NNP,EE
Sentence: 122,Nine,CD,O
Sentence: 122,patients,NNS,O
Sentence: 122,on,IN,O
Sentence: 122,maintenance,NN,O
Sentence: 122,haemodialysis,NN,O
Sentence: 122,with,IN,O
Sentence: 122,frequent,JJ,O
Sentence: 122,MUSCLE,NNP,CC
Sentence: 122,CRAMPS,NNP,CC
Sentence: 122,were,VBD,O
Sentence: 122,given,VBN,O
Sentence: 122,320,CD,O
Sentence: 122,mg,JJ,O
Sentence: 122,QUININE,NNP,EE
Sentence: 122,SULPHATE,NNP,EE
Sentence: 122,or,CC,O
Sentence: 122,placebo,NN,O
Sentence: 122,(,(,O
Sentence: 122,in,IN,O
Sentence: 122,an,DT,O
Sentence: 122,identical,JJ,O
Sentence: 122,gelatin,NN,O
Sentence: 122,capsule,NN,O
Sentence: 122,),),O
Sentence: 122,at,IN,O
Sentence: 122,the,DT,O
Sentence: 122,beginning,NN,O
Sentence: 122,of,IN,O
Sentence: 122,each,DT,O
Sentence: 122,dialysis,NN,O
Sentence: 122,for,IN,O
Sentence: 122,a,DT,O
Sentence: 122,period,NN,O
Sentence: 122,of,IN,O
Sentence: 122,12,CD,O
Sentence: 122,weeks,NNS,O
Sentence: 122,.,.,O
Sentence: 123,Illingworth,NNP,O
Sentence: 123,DR.,NNP,O
Sentence: 123,Mevinolin,NNP,O
Sentence: 123,plus,CC,O
Sentence: 123,COLESTIPOL,NNP,EE
Sentence: 123,in,IN,O
Sentence: 123,therapy,NN,O
Sentence: 123,for,IN,O
Sentence: 123,SEVERE,NNP,CC
Sentence: 123,HETEROZYGOUS,NNP,CC
Sentence: 123,FAMILIAL,NNP,CC
Sentence: 123,HYPERCHOLESTEROLEMIA,NNP,CC
Sentence: 124,Hoppe,NNP,O
Sentence: 124,JE,NNP,O
Sentence: 124,:,:,O
Sentence: 124,Comparison,NN,O
Sentence: 124,of,IN,O
Sentence: 124,erythromycin,JJ,O
Sentence: 124,estolate,NN,O
Sentence: 124,and,CC,O
Sentence: 124,erythromycin,JJ,O
Sentence: 124,ethylsuccinate,NN,O
Sentence: 124,for,IN,O
Sentence: 124,treatment,NN,RR
Sentence: 124,of,IN,O
Sentence: 124,PERTUSSIS,NNP,CC
Sentence: 124,:,:,O
Sentence: 124,the,DT,O
Sentence: 124,ERYTHROMYCIN,NNP,EE
Sentence: 124,Study,NNP,O
Sentence: 124,Group,NNP,O
Sentence: 124,.,.,O
Sentence: 125,In,IN,O
Sentence: 125,most,JJS,O
Sentence: 125,of,IN,O
Sentence: 125,the,DT,O
Sentence: 125,patients,NNS,O
Sentence: 125,the,DT,O
Sentence: 125,STROKE,NNP,EE
Sentence: 125,came,VBD,O
Sentence: 125,as,IN,O
Sentence: 125,a,DT,O
Sentence: 125,debut,NN,O
Sentence: 125,of,IN,O
Sentence: 125,vascular,JJ,O
Sentence: 125,abnormalities,NNS,O
Sentence: 125,in,IN,O
Sentence: 125,the,DT,O
Sentence: 125,BRAIN,NNP,CC
Sentence: 126,Because,IN,O
Sentence: 126,montelukast,NN,O
Sentence: 126,is,VBZ,O
Sentence: 126,efficacious,JJ,O
Sentence: 126,for,IN,O
Sentence: 126,patients,NNS,O
Sentence: 126,with,IN,O
Sentence: 126,ASTHMA,NNP,CC
Sentence: 126,selected,VBD,O
Sentence: 126,patients,NNS,O
Sentence: 126,with,IN,O
Sentence: 126,mild,JJ,O
Sentence: 126,asthma,NNS,O
Sentence: 126,and,CC,O
Sentence: 126,rhinitis,NN,O
Sentence: 126,may,MD,O
Sentence: 126,be,VB,O
Sentence: 126,good,JJ,O
Sentence: 126,candidates,NNS,O
Sentence: 126,for,IN,O
Sentence: 126,MONTELUKAST,NNP,EE
Sentence: 126,.,.,O
Sentence: 127,This,DT,O
Sentence: 127,paper,NN,O
Sentence: 127,reviewed,VBD,O
Sentence: 127,clinical,JJ,O
Sentence: 127,studies,NNS,O
Sentence: 127,and,CC,O
Sentence: 127,found,VBD,O
Sentence: 127,that,IN,O
Sentence: 127,fluoride,JJ,O
Sentence: 127,varnish,NN,O
Sentence: 127,'s,POS,O
Sentence: 127,effectiveness,NN,O
Sentence: 127,in,IN,O
Sentence: 127,caries,NNS,O
Sentence: 127,prevention,NN,O
Sentence: 127,",",",",O
Sentence: 127,ease,NN,O
Sentence: 127,of,IN,O
Sentence: 127,application,NN,O
Sentence: 127,",",",",O
Sentence: 127,and,CC,O
Sentence: 127,safety,NN,O
Sentence: 127,give,VBP,O
Sentence: 127,it,PRP,O
Sentence: 127,an,DT,O
Sentence: 127,advantage,NN,O
Sentence: 127,over,IN,O
Sentence: 127,other,JJ,O
Sentence: 127,types,NNS,O
Sentence: 127,of,IN,O
Sentence: 127,topical,JJ,O
Sentence: 127,FLUORIDE,NNP,EE
Sentence: 127,treatments,NNS,RR
Sentence: 127,(,(,O
Sentence: 127,such,JJ,O
Sentence: 127,as,IN,O
Sentence: 127,gels,NNS,O
Sentence: 127,and,CC,O
Sentence: 127,rinses,NNS,O
Sentence: 127,),),O
Sentence: 127,or,CC,O
Sentence: 127,other,JJ,O
Sentence: 127,CARIES,NNP,CC
Sentence: 127,management,NN,O
Sentence: 127,methods,NNS,O
Sentence: 127,.,.,O
Sentence: 128,MYASTHENIA,NNP,CC
Sentence: 128,GRAVIS,NNP,CC
Sentence: 128,was,VBD,O
Sentence: 128,confirmed,VBN,O
Sentence: 128,by,IN,O
Sentence: 128,a,DT,O
Sentence: 128,positive,JJ,O
Sentence: 128,NEOSTIGMINE,NNP,EE
Sentence: 128,test,NN,O
Sentence: 128,.,.,O
Sentence: 129,Two,CD,O
Sentence: 129,isolated,JJ,O
Sentence: 129,CALCIUM,NNP,CC
Sentence: 129,DEPOSITS,NNP,CC
Sentence: 129,formed,VBD,O
Sentence: 129,an,DT,O
Sentence: 129,encapsulated,JJ,O
Sentence: 129,mass,NN,O
Sentence: 129,in,IN,O
Sentence: 129,the,DT,O
Sentence: 129,iliopsoas,JJ,O
Sentence: 129,muscle,NN,O
Sentence: 129,",",",",O
Sentence: 129,and,CC,O
Sentence: 129,the,DT,O
Sentence: 129,EXTRASKELETAL,NNP,EE
Sentence: 129,OSTEOCHONDROMA,NNP,EE
Sentence: 129,was,VBD,O
Sentence: 129,diagnosed,VBN,O
Sentence: 129,.,.,O
Sentence: 130,Transdermal,JJ,O
Sentence: 130,scopolamine,NN,O
Sentence: 130,provides,VBZ,O
Sentence: 130,significant,JJ,O
Sentence: 130,MOTION,NNP,CC
Sentence: 130,SICKNESS,NNP,CC
Sentence: 130,protection,NN,O
Sentence: 130,",",",",O
Sentence: 130,similar,JJ,O
Sentence: 130,in,IN,O
Sentence: 130,extent,NN,O
Sentence: 130,to,TO,O
Sentence: 130,that,DT,O
Sentence: 130,provided,VBN,O
Sentence: 130,by,IN,O
Sentence: 130,oral,JJ,O
Sentence: 130,SCOPOLAMINE,NNP,EE
Sentence: 130,or,CC,O
Sentence: 130,dimenhydrinate,NN,O
Sentence: 130,.,.,O
Sentence: 131,The,DT,O
Sentence: 131,indications,NNS,O
Sentence: 131,and,CC,O
Sentence: 131,length,NN,O
Sentence: 131,of,IN,O
Sentence: 131,treatment,NN,RR
Sentence: 131,with,IN,O
Sentence: 131,LOW,NNP,EE
Sentence: 131,MOLECULAR,NNP,EE
Sentence: 131,WEIGHT,NNP,EE
Sentence: 131,HEPARIN,NNP,EE
Sentence: 131,in,IN,O
Sentence: 131,UNSTABLE,NNP,CC
Sentence: 131,ANGINA,NNP,CC
Sentence: 131,patients,NNS,O
Sentence: 131,have,VBP,O
Sentence: 131,to,TO,O
Sentence: 131,be,VB,O
Sentence: 131,appropriate,JJ,O
Sentence: 131,and,CC,O
Sentence: 131,the,DT,O
Sentence: 131,perioperative,JJ,O
Sentence: 131,management,NN,O
Sentence: 131,of,IN,O
Sentence: 131,these,DT,O
Sentence: 131,patients,NNS,O
Sentence: 131,has,VBZ,O
Sentence: 131,to,TO,O
Sentence: 131,address,VB,O
Sentence: 131,the,DT,O
Sentence: 131,bleeding,NN,O
Sentence: 131,tendency,NN,O
Sentence: 131,.,.,O
Sentence: 132,However,RB,O
Sentence: 132,",",",",O
Sentence: 132,radiotherapy,VBP,O
Sentence: 132,alone,RB,O
Sentence: 132,could,MD,O
Sentence: 132,not,RB,O
Sentence: 132,resolve,VB,O
Sentence: 132,the,DT,O
Sentence: 132,problem,NN,O
Sentence: 132,of,IN,O
Sentence: 132,PATHOLOGICAL,NNP,CC
Sentence: 132,FRACTURE,NNP,CC
Sentence: 132,which,WDT,O
Sentence: 132,is,VBZ,O
Sentence: 132,an,DT,O
Sentence: 132,important,JJ,O
Sentence: 132,complication,NN,O
Sentence: 132,of,IN,O
Sentence: 132,SPINAL,NNP,EE
Sentence: 132,METASTASES,NNP,EE
Sentence: 133,Serologic,NNP,O
Sentence: 133,evidence,NN,O
Sentence: 133,of,IN,O
Sentence: 133,VARICELLA,NNP,CC
Sentence: 133,ZOSTER,NNP,CC
Sentence: 133,VIRUS,NNP,CC
Sentence: 133,INFECTION,NNP,EE
Sentence: 133,was,VBD,O
Sentence: 133,measured,VBN,O
Sentence: 133,by,IN,O
Sentence: 133,enzyme,JJ,O
Sentence: 133,immunoassay,NN,O
Sentence: 133,of,IN,O
Sentence: 133,VARICELLA,NNP,O
Sentence: 133,ZOSTER,NNP,O
Sentence: 133,VIRUS,NNP,O
Sentence: 133,specific,JJ,O
Sentence: 133,IgG,NNP,O
Sentence: 133,antibody,NN,O
Sentence: 133,.,.,O
Sentence: 134,CONCLUSIONS,NNP,O
Sentence: 134,In,IN,O
Sentence: 134,older,JJR,O
Sentence: 134,patients,NNS,O
Sentence: 134,with,IN,O
Sentence: 134,MAJOR,NNP,CC
Sentence: 134,DEPRESSION,NNP,CC
Sentence: 134,who,WP,O
Sentence: 134,responded,VBD,O
Sentence: 134,to,TO,O
Sentence: 134,treatment,NN,RR
Sentence: 134,",",",",O
Sentence: 134,long,JJ,O
Sentence: 134,term,NN,O
Sentence: 134,maintenance,NN,O
Sentence: 134,treatment,NN,RR
Sentence: 134,with,IN,O
Sentence: 134,PAROXETINE,NNP,EE
Sentence: 134,prevented,VBD,O
Sentence: 134,recurrence,NN,O
Sentence: 134,of,IN,O
Sentence: 134,depression,NN,O
Sentence: 134,.,.,O
Sentence: 135,OSTEOPOROSIS,IN,EE
Sentence: 135,medications,NNS,O
Sentence: 135,can,MD,O
Sentence: 135,exert,VB,O
Sentence: 135,favorable,JJ,O
Sentence: 135,effects,NNS,O
Sentence: 135,on,IN,O
Sentence: 135,BONE,NNP,CC
Sentence: 135,size,NN,O
Sentence: 135,and,CC,O
Sentence: 135,cortical,JJ,O
Sentence: 135,thickness,NN,O
Sentence: 135,.,.,O
Sentence: 136,More,RBR,O
Sentence: 136,recent,JJ,O
Sentence: 136,evidence,NN,O
Sentence: 136,suggests,VBZ,O
Sentence: 136,that,IN,O
Sentence: 136,HIV,NNP,O
Sentence: 136,positive,JJ,O
Sentence: 136,women,NNS,O
Sentence: 136,with,IN,O
Sentence: 136,ASC,NNP,O
Sentence: 136,US,NNP,O
Sentence: 136,or,CC,O
Sentence: 136,LSIL,NNP,EE
Sentence: 136,have,VBP,O
Sentence: 136,similar,JJ,O
Sentence: 136,rates,NNS,O
Sentence: 136,of,IN,O
Sentence: 136,HIGH,NNP,CC
Sentence: 136,GRADE,NNP,CC
Sentence: 136,CERVICAL,NNP,CC
Sentence: 136,DYSPLASIA,NNP,CC
Sentence: 136,to,TO,O
Sentence: 136,HIV,NNP,O
Sentence: 136,negative,JJ,O
Sentence: 136,women,NNS,O
Sentence: 136,",",",",O
Sentence: 136,although,IN,O
Sentence: 136,a,DT,O
Sentence: 136,trend,NN,O
Sentence: 136,towards,NNS,O
Sentence: 136,increased,VBD,O
Sentence: 136,rates,NNS,O
Sentence: 136,of,IN,O
Sentence: 136,CIN,NNP,O
Sentence: 136,II,NNP,O
Sentence: 136,or,CC,O
Sentence: 136,worse,JJR,O
Sentence: 136,was,VBD,O
Sentence: 136,observed,VBN,O
Sentence: 136,among,IN,O
Sentence: 136,women,NNS,O
Sentence: 136,with,IN,O
Sentence: 136,worsening,VBG,O
Sentence: 136,immunosuppression,NN,O
Sentence: 136,(,(,O
Sentence: 136,74,CD,O
Sentence: 136,.,.,O
Sentence: 137,From,IN,O
Sentence: 137,these,DT,O
Sentence: 137,cases,NNS,O
Sentence: 137,three,CD,O
Sentence: 137,conclusions,NNS,O
Sentence: 137,have,VBP,O
Sentence: 137,been,VBN,O
Sentence: 137,drawn,VBN,O
Sentence: 137,:,:,O
Sentence: 137,it,PRP,O
Sentence: 137,is,VBZ,O
Sentence: 137,reasonable,JJ,O
Sentence: 137,to,TO,O
Sentence: 137,assume,VB,O
Sentence: 137,that,IN,O
Sentence: 137,renal,JJ,O
Sentence: 137,lymphoma,NN,O
Sentence: 137,can,MD,O
Sentence: 137,be,VB,O
Sentence: 137,a,DT,O
Sentence: 137,PRIMARY,NNP,CC
Sentence: 137,LESION,NNP,CC
Sentence: 137,;,:,O
Sentence: 137,almost,RB,O
Sentence: 137,all,DT,O
Sentence: 137,patients,NNS,O
Sentence: 137,with,IN,O
Sentence: 137,primary,JJ,O
Sentence: 137,RENAL,NNP,EE
Sentence: 137,LYMPHOMA,NNP,EE
Sentence: 137,will,MD,O
Sentence: 137,develop,VB,O
Sentence: 137,extrarenal,JJ,O
Sentence: 137,lymphomatous,JJ,O
Sentence: 137,disease,NN,O
Sentence: 137,shortly,RB,O
Sentence: 137,after,IN,O
Sentence: 137,diagnosis,NN,O
Sentence: 137,of,IN,O
Sentence: 137,their,PRP$,O
Sentence: 137,renal,JJ,O
Sentence: 137,tumor,NN,O
Sentence: 137,;,:,O
Sentence: 137,and,CC,O
Sentence: 137,survival,VB,O
Sentence: 137,for,IN,O
Sentence: 137,more,JJR,O
Sentence: 137,than,IN,O
Sentence: 137,1,CD,O
Sentence: 137,year,NN,O
Sentence: 137,after,IN,O
Sentence: 137,diagnosis,NN,O
Sentence: 137,is,VBZ,O
Sentence: 137,rare,JJ,O
Sentence: 137,.,.,O
Sentence: 138,Images,NNS,O
Sentence: 138,include,VBP,O
Sentence: 138,pigmented,JJ,O
Sentence: 138,skin,NN,O
Sentence: 138,sites,NNS,O
Sentence: 138,(,(,O
Sentence: 138,freckle,NN,O
Sentence: 138,",",",",O
Sentence: 138,tattoo,NN,O
Sentence: 138,",",",",O
Sentence: 138,pigmented,VBN,O
Sentence: 138,nevi,NN,O
Sentence: 138,),),O
Sentence: 138,and,CC,O
Sentence: 138,unpigmented,JJ,O
Sentence: 138,SKIN,NNP,CC
Sentence: 138,sites,VBZ,O
Sentence: 138,[,RB,O
Sentence: 138,nonpigmented,VBN,O
Sentence: 138,INTRADERMAL,NNP,EE
Sentence: 138,NEVUS,NNP,EE
Sentence: 138,neurofibroma,NN,O
Sentence: 138,",",",",O
Sentence: 138,actinic,JJ,O
Sentence: 138,keratosis,NN,O
Sentence: 138,",",",",O
Sentence: 138,malignant,JJ,O
Sentence: 138,basal,NN,O
Sentence: 138,cell,NN,O
Sentence: 138,carcinoma,NN,O
Sentence: 138,",",",",O
Sentence: 138,squamous,JJ,O
Sentence: 138,cell,NN,O
Sentence: 138,carcinoma,NN,O
Sentence: 138,",",",",O
Sentence: 138,vascular,JJ,O
Sentence: 138,abnormality,NN,O
Sentence: 138,(,(,O
Sentence: 138,venous,JJ,O
Sentence: 138,lake,NN,O
Sentence: 138,),),O
Sentence: 138,",",",",O
Sentence: 138,burn,VBP,O
Sentence: 138,scar,NN,O
Sentence: 138,.,.,O
Sentence: 139,This,DT,O
Sentence: 139,study,NN,O
Sentence: 139,expands,VBZ,O
Sentence: 139,the,DT,O
Sentence: 139,geographical,JJ,O
Sentence: 139,map,NN,O
Sentence: 139,of,IN,O
Sentence: 139,the,DT,O
Sentence: 139,distribution,NN,O
Sentence: 139,of,IN,O
Sentence: 139,BCL,NNP,EE
Sentence: 139,2,CD,EE
Sentence: 139,GENE,NNP,EE
Sentence: 139,rearrangement,NN,O
Sentence: 139,in,IN,O
Sentence: 139,FOLLICULAR,NNP,CC
Sentence: 139,LYMPHOMA,NNP,CC
Sentence: 139,patients,NNS,O
Sentence: 139,in,IN,O
Sentence: 139,the,DT,O
Sentence: 139,Middle,NNP,O
Sentence: 139,East,NNP,O
Sentence: 139,region,NN,O
Sentence: 139,.,.,O
Sentence: 140,A,DT,EE
Sentence: 140,radioimmunoassay,NN,EE
Sentence: 140,for,IN,EE
Sentence: 140,neuron,NN,O
Sentence: 140,specific,JJ,O
Sentence: 140,enolase,NN,O
Sentence: 140,(,(,O
Sentence: 140,NSE,NNP,O
Sentence: 140,),),O
Sentence: 140,",",",",O
Sentence: 140,a,DT,O
Sentence: 140,marker,NN,O
Sentence: 140,of,IN,O
Sentence: 140,NEUROENDOCRINE,NNP,CC
Sentence: 140,DIFFERENTIATION,NNP,CC
Sentence: 140,has,VBZ,O
Sentence: 140,been,VBN,O
Sentence: 140,evaluated,VBN,O
Sentence: 140,in,IN,O
Sentence: 140,SMALL,NNP,O
Sentence: 140,CELL,NNP,O
Sentence: 140,LUNG,NNP,O
Sentence: 140,CANCER,NNP,O
Sentence: 140,(,(,O
Sentence: 140,SCLC,NNP,O
Sentence: 140,),),O
Sentence: 140,.,.,O
Sentence: 141,An,DT,O
Sentence: 141,example,NN,O
Sentence: 141,of,IN,O
Sentence: 141,AIDS,NNP,O
Sentence: 141,research,NN,O
Sentence: 141,being,VBG,O
Sentence: 141,helpful,JJ,O
Sentence: 141,in,IN,O
